region,no_of_trainings,previous_year_rating,length_of_service,avg_training_score,Female,Male,awards_0,awards_1,KPI_0,KPI_1,qualification
2,2,3.0,7,56,0,1,1,0,1,0,0.08375131682169483
2,2,3.0,2,50,0,1,1,0,1,0,0.08058999169780656
1,2,1.0,10,49,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,7,68,1,0,1,0,0,1,0.10246771390105963
2,1,3.0,22,47,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,2,95,0,1,1,0,1,0,0.0884317637924042
2,1,3.0,20,70,0,1,1,0,1,0,0.09476710253632303
2,2,3.0,4,62,0,1,1,0,1,0,0.09235704535114181
1,1,3.0,5,61,1,0,1,0,1,0,0.07261070606647937
2,1,4.0,7,85,1,0,1,0,0,1,0.0879474938022024
0,1,1.0,4,58,1,0,1,0,1,0,0.08669580297591495
1,1,4.0,10,49,0,1,1,0,0,1,0.07458892434940197
2,2,3.0,6,62,1,0,1,0,1,0,0.08736989934460694
1,1,3.0,8,53,0,1,1,0,1,0,0.08058999169780656
2,1,2.0,6,81,0,1,1,0,1,0,0.09132008203925933
0,1,5.0,2,81,0,1,1,0,0,1,0.09132008203925933
1,1,1.0,6,72,1,0,1,0,1,0,0.08910586016109619
2,1,1.0,6,50,1,0,1,0,1,0,0.07458892434940197
1,1,4.0,8,51,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,3,61,0,1,1,0,0,1,0.08126408806649855
1,1,3.0,18,77,0,1,1,0,1,0,0.09199417840795132
2,1,4.0,3,49,0,1,1,0,1,0,0.094625941806462
1,3,1.0,5,68,0,1,1,0,1,0,0.0884317637924042
1,3,5.0,4,84,0,1,1,0,0,1,0.0886215901708944
0,1,3.0,5,83,0,1,1,0,1,0,0.0879474938022024
1,1,5.0,2,58,0,1,1,0,1,0,0.09235704535114181
2,1,5.0,8,55,0,1,1,0,0,1,0.0869253304417254
1,1,2.0,8,47,0,1,1,0,1,0,0.0869253304417254
1,2,2.0,3,79,0,1,1,0,1,0,0.09022478156817643
1,2,1.0,6,51,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,10,61,1,0,1,0,0,1,0.0930311417198338
2,1,4.0,9,80,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,6,50,1,0,1,0,1,0,0.08126408806649855
1,1,3.0,2,82,0,1,1,0,0,1,0.0879474938022024
0,1,3.0,10,56,1,0,1,0,1,0,0.08625123407303341
0,1,3.0,8,54,0,1,1,0,1,0,0.08058999169780656
0,1,3.0,3,56,1,0,1,0,0,1,0.08669580297591495
1,1,5.0,4,68,1,0,1,0,0,1,0.0884317637924042
2,1,2.0,5,71,1,0,1,0,1,0,0.08910586016109619
0,1,1.0,3,46,0,1,1,0,1,0,0.08126408806649855
0,1,3.0,7,78,0,1,1,0,1,0,0.09698132441448616
2,1,5.0,4,59,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,5,47,0,1,1,0,0,1,0.08625123407303341
2,2,4.0,3,51,0,1,1,0,1,0,0.08625123407303341
1,2,3.0,3,81,0,1,1,0,1,0,0.09132008203925933
2,1,5.0,2,67,0,1,1,0,1,0,0.08058999169780656
1,1,2.0,2,76,1,0,1,0,0,1,0.09765542078317817
1,1,2.0,2,51,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,2,44,0,1,1,0,1,0,0.07458892434940197
2,1,3.0,3,57,0,1,0,1,0,1,0.08736989934460694
1,1,1.0,4,57,1,0,1,0,0,1,0.08669580297591495
0,1,3.0,7,68,1,0,1,0,1,0,0.0884317637924042
2,1,4.0,5,75,0,1,1,0,1,0,0.09132008203925933
1,1,2.0,3,53,0,1,1,0,1,0,0.08625123407303341
2,2,1.0,2,53,0,1,1,0,1,0,0.0869253304417254
1,1,4.0,1,65,1,0,1,0,1,0,0.08560050250483205
1,1,1.0,9,83,0,1,1,0,1,0,0.09199417840795132
2,1,3.0,8,47,0,1,1,0,0,1,0.08625123407303341
2,2,5.0,4,47,0,1,1,0,0,1,0.094625941806462
2,1,4.0,17,59,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,6,58,1,0,1,0,1,0,0.08669580297591495
2,2,3.0,2,92,0,1,1,0,0,1,0.10198344391085784
2,1,5.0,6,56,0,1,1,0,0,1,0.0930311417198338
2,1,4.0,2,68,1,0,1,0,0,1,0.0884317637924042
2,1,3.0,5,50,0,1,1,0,1,0,0.08025016672462881
2,1,5.0,7,50,0,1,1,0,0,1,0.094625941806462
1,3,5.0,3,59,1,0,1,0,0,1,0.10073175308457039
0,1,2.0,5,68,0,1,1,0,1,0,0.0884317637924042
1,1,2.0,6,57,0,1,1,0,1,0,0.08736989934460694
2,2,2.0,4,80,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,4,67,1,0,1,0,1,0,0.0884317637924042
1,1,2.0,2,51,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,5,47,1,0,1,0,1,0,0.08058999169780656
1,1,4.0,3,49,0,1,1,0,0,1,0.08126408806649855
1,1,2.0,16,59,0,1,1,0,1,0,0.08669580297591495
1,3,5.0,5,69,1,0,1,0,0,1,0.0884317637924042
1,1,5.0,8,47,0,1,1,0,0,1,0.08126408806649855
2,1,5.0,6,65,0,1,1,0,0,1,0.08736989934460694
1,1,1.0,6,72,1,0,1,0,1,0,0.08910586016109619
1,1,5.0,6,80,0,1,1,0,1,0,0.09132008203925933
1,1,3.0,2,79,1,0,1,0,1,0,0.09199417840795132
2,1,5.0,12,83,0,1,1,0,0,1,0.09428283254612124
1,1,1.0,7,64,1,0,1,0,0,1,0.08736989934460694
0,1,3.0,3,64,1,0,1,0,1,0,0.09235704535114181
2,1,1.0,9,60,0,1,1,0,1,0,0.08941255919692166
1,1,3.0,11,53,0,1,1,0,1,0,0.07458892434940197
1,1,3.0,4,50,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,4,84,0,1,1,0,1,0,0.0886215901708944
1,2,3.0,4,86,0,1,1,0,1,0,0.0879474938022024
0,1,3.0,14,58,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,6,53,1,0,1,0,0,1,0.08126408806649855
2,1,4.0,4,61,1,0,1,0,1,0,0.08941255919692166
1,1,5.0,7,71,1,0,1,0,0,1,0.08910586016109619
2,2,2.0,6,84,0,1,1,0,1,0,0.0886215901708944
2,1,3.0,5,64,1,0,1,0,0,1,0.08736989934460694
2,2,3.0,10,85,0,1,1,0,1,0,0.0879474938022024
1,1,1.0,13,81,1,0,1,0,1,0,0.09132008203925933
2,1,4.0,4,71,1,0,1,0,0,1,0.0884317637924042
1,1,1.0,8,83,0,1,1,0,1,0,0.0879474938022024
1,1,5.0,2,48,0,1,1,0,1,0,0.0886248744580574
2,1,3.0,16,79,0,1,1,0,1,0,0.09765542078317817
2,1,4.0,2,84,1,0,1,0,0,1,0.0879474938022024
1,1,1.0,6,79,1,0,1,0,0,1,0.09132008203925933
1,1,5.0,3,52,0,1,1,0,1,0,0.08058999169780656
2,2,3.0,17,47,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,19,71,1,0,1,0,1,0,0.09409300616763104
1,1,4.0,4,71,1,0,1,0,1,0,0.0884317637924042
2,2,1.0,5,52,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,24,50,0,1,1,0,0,1,0.0869253304417254
2,3,2.0,10,49,0,1,1,0,1,0,0.0869253304417254
1,3,3.0,9,48,0,1,1,0,1,0,0.08058999169780656
2,2,4.0,5,61,0,1,1,0,1,0,0.08669580297591495
1,1,5.0,12,66,1,0,1,0,1,0,0.09409300616763104
1,1,3.0,9,62,0,1,1,0,1,0,0.08736989934460694
2,1,5.0,4,50,1,0,1,0,1,0,0.07458892434940197
1,1,1.0,5,43,0,1,1,0,1,0,0.07458892434940197
1,1,5.0,3,45,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,10,87,0,1,1,0,1,0,0.0879474938022024
1,1,5.0,7,63,0,1,1,0,0,1,0.0930311417198338
1,1,5.0,2,93,1,0,1,0,1,0,0.09132008203925933
0,1,1.0,5,81,0,1,1,0,1,0,0.09199417840795132
1,1,3.0,5,56,1,0,1,0,0,1,0.08669580297591495
1,1,5.0,14,88,0,1,1,0,1,0,0.0879474938022024
1,1,2.0,3,69,0,1,1,0,1,0,0.0884317637924042
1,1,3.0,6,70,0,1,1,0,1,0,0.0884317637924042
1,2,5.0,19,74,0,1,1,0,0,1,0.08910586016109619
2,1,3.0,4,79,1,0,1,0,1,0,0.09199417840795132
2,1,3.0,6,53,0,1,1,0,1,0,0.08058999169780656
2,1,1.0,1,82,0,1,1,0,1,0,0.0886215901708944
1,1,4.0,2,79,1,0,1,0,1,0,0.09199417840795132
1,1,3.0,3,85,0,1,1,0,0,1,0.0780690274468379
2,1,3.0,3,85,1,0,1,0,1,0,0.07739493107814589
1,1,1.0,7,73,0,1,1,0,1,0,0.0884317637924042
0,1,1.0,4,53,1,0,1,0,1,0,0.0809242630933208
1,1,5.0,4,51,0,1,1,0,1,0,0.08058999169780656
2,2,5.0,6,69,0,1,1,0,0,1,0.09476710253632303
0,1,3.0,5,44,0,1,1,0,0,1,0.08625123407303341
0,1,3.0,7,86,0,1,1,0,1,0,0.0879474938022024
1,2,5.0,8,83,0,1,1,0,0,1,0.09199417840795132
1,1,5.0,5,47,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,5,58,1,0,1,0,0,1,0.0930311417198338
1,1,4.0,5,48,0,1,1,0,0,1,0.08058999169780656
1,1,3.0,6,60,0,1,1,0,1,0,0.08307722045300282
2,1,5.0,2,49,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,9,81,0,1,1,0,1,0,0.09132008203925933
0,1,3.0,4,62,1,0,1,0,1,0,0.08736989934460694
2,1,4.0,8,64,1,0,1,0,1,0,0.08669580297591495
1,1,3.0,5,66,1,0,1,0,1,0,0.09476710253632303
1,1,5.0,6,83,0,1,1,0,0,1,0.09132008203925933
1,1,1.0,13,67,0,1,1,0,1,0,0.0884317637924042
0,1,3.0,2,60,0,1,1,0,1,0,0.0809242630933208
2,1,3.0,9,89,0,1,1,0,1,0,0.08373026982206473
1,1,3.0,7,60,1,0,1,0,0,1,0.09235704535114181
1,1,4.0,3,56,1,0,1,0,1,0,0.09235704535114181
1,1,3.0,15,71,0,1,1,0,1,0,0.09476710253632303
1,1,5.0,4,70,0,1,1,0,0,1,0.10246771390105963
2,1,3.0,3,72,1,0,0,1,0,1,0.0884317637924042
0,1,2.0,2,60,0,1,1,0,0,1,0.08375131682169483
1,1,2.0,5,61,0,1,1,0,1,0,0.08736989934460694
0,1,3.0,8,56,0,1,1,0,1,0,0.0930311417198338
0,1,5.0,6,59,0,1,1,0,0,1,0.08736989934460694
1,1,4.0,3,81,0,1,1,0,0,1,0.09360873617742925
1,1,4.0,9,47,0,1,1,0,0,1,0.08058999169780656
1,1,3.0,2,62,1,0,1,0,1,0,0.09235704535114181
1,1,3.0,4,60,0,1,1,0,0,1,0.08375131682169483
2,1,5.0,10,65,0,1,1,0,0,1,0.0930311417198338
1,1,5.0,8,83,0,1,1,0,0,1,0.0879474938022024
1,1,3.0,9,78,1,0,1,0,1,0,0.09698132441448616
1,1,3.0,4,63,0,1,1,0,1,0,0.08375131682169483
1,1,1.0,6,48,1,0,1,0,1,0,0.08058999169780656
2,1,3.0,2,50,1,0,1,0,1,0,0.08058999169780656
1,1,5.0,2,45,1,0,1,0,0,1,0.0869253304417254
1,1,3.0,16,80,1,0,1,0,1,0,0.09199417840795132
1,1,1.0,6,70,0,1,0,1,0,1,0.0884317637924042
0,2,4.0,5,83,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,3,61,0,1,1,0,0,1,0.08669580297591495
2,1,5.0,12,85,0,1,1,0,0,1,0.0879474938022024
2,1,3.0,8,50,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,6,62,0,1,1,0,1,0,0.08625123407303341
2,1,5.0,3,59,0,1,1,0,0,1,0.09235704535114181
0,1,2.0,7,50,0,1,1,0,1,0,0.08625123407303341
2,1,4.0,6,48,0,1,0,1,0,1,0.07526302071809396
1,2,4.0,1,79,1,0,1,0,1,0,0.10535603214791477
1,2,1.0,3,50,0,1,1,0,0,1,0.08625123407303341
2,2,3.0,5,90,0,1,1,0,0,1,0.0879474938022024
0,2,3.0,2,60,0,1,1,0,0,1,0.08375131682169483
1,3,4.0,9,75,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,21,62,0,1,1,0,1,0,0.07759785207301423
1,1,1.0,2,84,0,1,1,0,1,0,0.09199417840795132
2,1,1.0,1,55,1,0,1,0,1,0,0.07261070606647937
1,2,3.0,14,83,0,1,1,0,1,0,0.0879474938022024
0,1,3.0,4,80,0,1,1,0,1,0,0.09698132441448616
2,1,5.0,4,72,1,0,1,0,0,1,0.09409300616763104
1,1,2.0,9,66,0,1,1,0,1,0,0.08910586016109619
1,1,3.0,4,51,0,1,1,0,1,0,0.07458892434940197
2,3,2.0,6,49,1,0,1,0,1,0,0.08625123407303341
1,1,5.0,4,55,0,1,1,0,1,0,0.0869253304417254
1,1,5.0,12,53,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,4,48,0,1,1,0,1,0,0.0869253304417254
1,2,4.0,5,67,0,1,1,0,1,0,0.09476710253632303
0,1,1.0,2,48,0,1,1,0,1,0,0.08058999169780656
1,2,1.0,9,48,0,1,1,0,1,0,0.08126408806649855
1,2,1.0,5,80,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,13,91,0,1,1,0,0,1,0.0869253304417254
2,1,5.0,5,64,1,0,1,0,0,1,0.10073175308457039
1,1,4.0,4,49,1,0,1,0,1,0,0.08126408806649855
1,1,3.0,15,79,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,5,60,0,1,1,0,0,1,0.08307722045300282
2,1,4.0,8,60,0,1,1,0,0,1,0.08736989934460694
2,1,4.0,4,57,0,1,1,0,0,1,0.08307722045300282
0,1,4.0,10,47,0,1,1,0,1,0,0.08058999169780656
2,1,4.0,6,57,0,1,1,0,1,0,0.08669580297591495
1,2,2.0,3,60,0,1,1,0,0,1,0.08669580297591495
2,1,4.0,2,70,0,1,1,0,1,0,0.0884317637924042
2,1,1.0,8,71,0,1,1,0,1,0,0.09409300616763104
1,1,3.0,2,76,0,1,1,0,0,1,0.09132008203925933
2,2,5.0,2,81,0,1,0,1,0,1,0.0886215901708944
1,1,3.0,4,75,1,0,1,0,1,0,0.09132008203925933
1,2,3.0,9,61,1,0,1,0,0,1,0.09235704535114181
0,1,4.0,3,83,0,1,1,0,0,1,0.09132008203925933
2,4,3.0,4,84,0,1,1,0,1,0,0.09199417840795132
2,2,5.0,5,81,0,1,1,0,1,0,0.0886215901708944
1,1,4.0,5,81,0,1,1,0,1,0,0.09132008203925933
0,1,4.0,5,61,0,1,1,0,1,0,0.08736989934460694
1,1,3.0,15,48,0,1,1,0,1,0,0.08625123407303341
2,1,3.0,7,50,1,0,1,0,1,0,0.08126408806649855
1,1,3.0,8,52,0,1,1,0,1,0,0.0869253304417254
1,2,3.0,3,70,1,0,1,0,1,0,0.08910586016109619
0,1,5.0,5,79,0,1,1,0,0,1,0.09132008203925933
0,1,1.0,12,81,0,1,1,0,1,0,0.09698132441448616
1,1,5.0,17,62,1,0,1,0,0,1,0.07261070606647937
2,1,4.0,19,72,1,0,1,0,1,0,0.09409300616763104
2,2,3.0,5,52,0,1,1,0,1,0,0.08126408806649855
2,1,1.0,4,48,0,1,1,0,1,0,0.08625123407303341
2,1,3.0,11,72,0,1,1,0,1,0,0.09476710253632303
1,1,1.0,4,52,0,1,1,0,1,0,0.08126408806649855
1,1,2.0,10,59,0,1,1,0,1,0,0.08375131682169483
1,1,2.0,9,49,1,0,1,0,1,0,0.08126408806649855
1,1,4.0,7,53,0,1,1,0,0,1,0.08669580297591495
2,1,5.0,6,63,0,1,1,0,1,0,0.09235704535114181
1,1,5.0,3,50,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,5,88,0,1,1,0,1,0,0.0879474938022024
1,1,4.0,5,71,0,1,1,0,1,0,0.0884317637924042
0,1,4.0,3,44,0,1,1,0,0,1,0.07526302071809396
0,1,2.0,4,72,0,1,1,0,1,0,0.0884317637924042
1,1,5.0,19,82,0,1,1,0,0,1,0.09698132441448616
1,1,3.0,3,52,0,1,1,0,1,0,0.07526302071809396
1,1,1.0,7,66,0,1,1,0,1,0,0.08058999169780656
1,1,2.0,3,51,1,0,1,0,1,0,0.08058999169780656
1,1,3.0,4,59,0,1,1,0,1,0,0.07759785207301423
2,1,1.0,15,47,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,5,48,0,1,1,0,0,1,0.0869253304417254
2,2,3.0,8,61,0,1,1,0,0,1,0.08736989934460694
1,1,5.0,10,86,0,1,1,0,1,0,0.0886215901708944
1,2,3.0,18,63,0,1,1,0,1,0,0.09235704535114181
2,1,4.0,4,87,0,1,1,0,1,0,0.0879474938022024
0,1,3.0,7,84,0,1,1,0,1,0,0.09360873617742925
2,2,3.0,6,59,0,1,1,0,1,0,0.08873846282822967
1,1,5.0,18,50,1,0,1,0,1,0,0.08625123407303341
1,1,5.0,5,83,1,0,1,0,0,1,0.09132008203925933
2,1,5.0,10,83,0,1,1,0,0,1,0.09360873617742925
1,1,2.0,14,75,0,1,1,0,1,0,0.09409300616763104
1,3,4.0,7,61,1,0,1,0,1,0,0.08669580297591495
2,1,5.0,8,65,0,1,1,0,0,1,0.08669580297591495
2,1,5.0,7,86,0,1,1,0,0,1,0.0886215901708944
1,1,3.0,2,49,1,0,1,0,1,0,0.07416772024701106
2,1,1.0,3,47,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,8,47,0,1,1,0,1,0,0.08058999169780656
0,1,3.0,10,81,0,1,1,0,1,0,0.09199417840795132
2,3,1.0,2,47,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,11,50,0,1,1,0,0,1,0.08058999169780656
1,1,1.0,3,57,0,1,1,0,1,0,0.08307722045300282
1,1,3.0,3,83,0,1,1,0,1,0,0.09132008203925933
2,1,5.0,6,65,1,0,1,0,0,1,0.08669580297591495
1,2,3.0,6,81,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,2,74,1,0,1,0,1,0,0.10535603214791477
1,1,1.0,7,72,1,0,1,0,1,0,0.0884317637924042
1,2,4.0,9,59,0,1,1,0,1,0,0.08736989934460694
1,1,5.0,14,56,1,0,1,0,0,1,0.08736989934460694
1,1,1.0,7,50,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,3,48,0,1,1,0,1,0,0.0886248744580574
1,1,3.0,15,71,0,1,1,0,1,0,0.09409300616763104
1,1,4.0,6,73,1,0,1,0,1,0,0.08669580297591495
2,1,5.0,4,55,0,1,1,0,0,1,0.07261070606647937
2,1,5.0,2,61,0,1,1,0,0,1,0.08597255980644282
1,2,3.0,3,82,1,0,1,0,1,0,0.09132008203925933
1,2,3.0,8,70,0,1,1,0,1,0,0.08910586016109619
2,2,3.0,9,63,0,1,1,0,0,1,0.08307722045300282
0,1,3.0,8,96,0,1,1,0,1,0,0.09698132441448616
1,1,3.0,6,56,1,0,1,0,0,1,0.08669580297591495
2,2,2.0,5,89,0,1,0,1,0,1,0.0879474938022024
2,1,1.0,4,72,0,1,1,0,1,0,0.0884317637924042
1,1,3.0,7,61,0,1,1,0,0,1,0.08669580297591495
0,1,4.0,5,60,0,1,1,0,0,1,0.08736989934460694
2,1,3.0,3,61,0,1,1,0,0,1,0.08597255980644282
2,1,3.0,3,62,1,0,1,0,0,1,0.08736989934460694
0,1,3.0,3,79,0,1,1,0,1,0,0.09199417840795132
2,3,4.0,5,82,0,1,1,0,0,1,0.0886215901708944
2,1,5.0,11,47,0,1,1,0,1,0,0.08625123407303341
2,1,3.0,5,80,0,1,1,0,1,0,0.09698132441448616
2,1,3.0,8,77,1,0,1,0,1,0,0.09199417840795132
1,1,3.0,2,49,1,0,1,0,1,0,0.07526302071809396
1,2,5.0,5,58,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,9,53,0,1,1,0,0,1,0.08126408806649855
2,1,3.0,14,69,0,1,1,0,1,0,0.09476710253632303
2,1,3.0,4,48,0,1,1,0,0,1,0.08058999169780656
2,1,4.0,10,63,0,1,1,0,1,0,0.08669580297591495
0,1,2.0,3,65,1,0,1,0,1,0,0.09409300616763104
1,1,4.0,14,79,1,0,1,0,0,1,0.09132008203925933
1,2,3.0,4,59,1,0,1,0,1,0,0.09235704535114181
1,1,3.0,2,48,0,1,1,0,1,0,0.08126408806649855
1,1,4.0,5,60,1,0,1,0,1,0,0.0930311417198338
2,2,3.0,4,58,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,13,58,0,1,1,0,1,0,0.08375131682169483
0,2,5.0,3,89,0,1,1,0,0,1,0.0886215901708944
1,1,1.0,4,50,0,1,1,0,1,0,0.08058999169780656
1,1,1.0,9,75,1,0,1,0,1,0,0.09698132441448616
1,1,5.0,2,48,0,1,1,0,0,1,0.08126408806649855
1,1,2.0,2,66,1,0,1,0,1,0,0.0884317637924042
1,2,5.0,6,69,0,1,1,0,0,1,0.0884317637924042
2,1,3.0,7,76,0,1,1,0,1,0,0.09765542078317817
1,1,4.0,2,51,0,1,1,0,1,0,0.07526302071809396
1,4,3.0,3,73,0,1,1,0,0,1,0.08733646332132129
1,1,5.0,6,47,0,1,1,0,0,1,0.08126408806649855
2,1,1.0,2,49,0,1,1,0,1,0,0.08058999169780656
1,2,3.0,4,85,0,1,1,0,1,0,0.0879474938022024
2,1,3.0,12,85,0,1,1,0,0,1,0.09428283254612124
1,1,2.0,5,52,1,0,1,0,1,0,0.07526302071809396
1,1,3.0,4,51,1,0,1,0,0,1,0.08058999169780656
1,1,5.0,6,82,1,0,1,0,0,1,0.09698132441448616
2,1,3.0,4,87,1,0,1,0,0,1,0.0879474938022024
1,1,5.0,13,89,0,1,1,0,1,0,0.09199417840795132
1,1,3.0,5,87,1,0,1,0,1,0,0.09698132441448616
2,3,5.0,5,86,0,1,1,0,1,0,0.0780690274468379
2,1,4.0,2,90,0,1,1,0,0,1,0.07739493107814589
1,1,1.0,2,46,1,0,1,0,1,0,0.07526302071809396
1,1,2.0,7,84,1,0,1,0,1,0,0.09698132441448616
0,1,4.0,3,63,0,1,1,0,1,0,0.08307722045300282
2,1,1.0,3,60,0,1,1,0,1,0,0.0930311417198338
2,3,4.0,5,79,0,1,1,0,0,1,0.09199417840795132
2,1,3.0,2,47,0,1,1,0,1,0,0.08126408806649855
2,1,3.0,3,57,0,1,1,0,0,1,0.08669580297591495
1,2,4.0,6,59,0,1,1,0,1,0,0.08375131682169483
1,1,3.0,4,49,1,0,1,0,0,1,0.0869253304417254
0,2,2.0,7,62,0,1,1,0,0,1,0.08736989934460694
1,1,3.0,7,60,0,1,1,0,0,1,0.08736989934460694
2,1,4.0,7,69,1,0,1,0,0,1,0.10246771390105963
2,1,3.0,9,61,1,0,1,0,1,0,0.08669580297591495
2,1,4.0,3,65,0,1,1,0,0,1,0.10639299545979725
2,1,4.0,3,61,0,1,1,0,0,1,0.08625123407303341
1,1,3.0,6,59,1,0,1,0,1,0,0.09235704535114181
1,1,5.0,8,64,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,6,59,0,1,1,0,1,0,0.08873846282822967
1,1,4.0,8,62,1,0,1,0,1,0,0.09235704535114181
0,1,5.0,8,51,0,1,1,0,1,0,0.08058999169780656
0,1,1.0,13,55,0,1,1,0,1,0,0.08126408806649855
2,1,4.0,4,89,1,0,1,0,1,0,0.0886215901708944
1,1,4.0,5,56,0,1,1,0,0,1,0.08669580297591495
1,1,1.0,2,47,0,1,1,0,1,0,0.08058999169780656
1,1,3.0,4,79,1,0,1,0,0,1,0.09132008203925933
1,1,3.0,9,48,0,1,1,0,1,0,0.08058999169780656
2,1,5.0,12,61,0,1,1,0,1,0,0.08736989934460694
1,1,4.0,2,47,0,1,1,0,1,0,0.0869253304417254
2,2,5.0,4,57,0,1,1,0,0,1,0.08669580297591495
1,1,3.0,9,80,0,1,1,0,1,0,0.09698132441448616
1,1,3.0,3,53,1,0,1,0,1,0,0.08058999169780656
2,1,4.0,12,63,0,1,1,0,1,0,0.09235704535114181
0,1,4.0,5,78,0,1,1,0,1,0,0.09199417840795132
2,1,4.0,15,79,0,1,1,0,0,1,0.09698132441448616
1,1,2.0,12,51,1,0,1,0,1,0,0.08625123407303341
1,1,3.0,7,55,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,5,68,0,1,1,0,1,0,0.08910586016109619
1,1,3.0,4,85,0,1,1,0,1,0,0.09360873617742925
2,2,2.0,6,82,0,1,1,0,1,0,0.09132008203925933
1,1,5.0,3,79,0,1,1,0,0,1,0.09199417840795132
2,1,3.0,5,82,0,1,1,0,1,0,0.09428283254612124
0,1,3.0,3,55,1,0,1,0,0,1,0.08058999169780656
2,1,5.0,5,83,0,1,1,0,1,0,0.07739493107814589
2,1,2.0,5,85,0,1,1,0,1,0,0.0879474938022024
1,1,5.0,3,59,1,0,1,0,0,1,0.08375131682169483
1,2,4.0,3,60,1,0,1,0,0,1,0.0930311417198338
1,1,5.0,5,59,1,0,1,0,0,1,0.08669580297591495
1,1,3.0,4,58,0,1,1,0,1,0,0.08375131682169483
1,1,5.0,12,48,0,1,1,0,1,0,0.08058999169780656
1,2,5.0,5,83,0,1,1,0,0,1,0.09132008203925933
1,1,5.0,4,52,0,1,1,0,0,1,0.07458892434940197
1,1,1.0,4,48,1,0,1,0,1,0,0.08058999169780656
0,1,1.0,3,81,1,0,1,0,1,0,0.09199417840795132
0,1,1.0,7,62,0,1,1,0,1,0,0.08669580297591495
1,1,3.0,5,47,0,1,1,0,1,0,0.08625123407303341
1,1,5.0,9,54,1,0,1,0,0,1,0.08669580297591495
2,1,3.0,3,48,1,0,1,0,1,0,0.08126408806649855
1,1,1.0,7,61,0,1,1,0,1,0,0.0930311417198338
1,2,3.0,3,70,0,1,1,0,0,1,0.08910586016109619
0,1,1.0,1,80,1,0,1,0,1,0,0.09132008203925933
1,4,3.0,10,71,0,1,1,0,1,0,0.09476710253632303
1,1,3.0,2,75,0,1,1,0,1,0,0.09089887793686842
2,2,3.0,7,80,0,1,1,0,0,1,0.08305617345337275
2,1,4.0,2,65,1,0,1,0,0,1,0.08736989934460694
2,1,4.0,7,64,1,0,1,0,1,0,0.09235704535114181
2,2,4.0,5,83,0,1,1,0,1,0,0.0886215901708944
1,1,3.0,5,58,1,0,1,0,1,0,0.08669580297591495
2,2,3.0,4,71,1,0,1,0,1,0,0.08910586016109619
2,1,3.0,6,41,0,1,1,0,1,0,0.08126408806649855
2,2,3.0,14,80,1,0,1,0,1,0,0.09199417840795132
2,1,1.0,7,61,0,1,1,0,1,0,0.07827194844170622
1,1,5.0,11,50,0,1,1,0,1,0,0.08058999169780656
1,1,4.0,5,62,1,0,1,0,1,0,0.08669580297591495
1,1,3.0,4,69,0,1,1,0,1,0,0.0884317637924042
2,1,3.0,12,59,0,1,1,0,1,0,0.08375131682169483
2,1,4.0,7,54,0,1,1,0,0,1,0.08736989934460694
1,1,4.0,3,60,0,1,1,0,1,0,0.08307722045300282
1,1,2.0,8,47,0,1,1,0,1,0,0.08625123407303341
2,1,5.0,7,49,0,1,1,0,1,0,0.08625123407303341
1,1,4.0,4,88,0,1,1,0,1,0,0.09428283254612124
1,1,4.0,7,50,0,1,1,0,1,0,0.0869253304417254
1,1,3.0,2,61,0,1,1,0,1,0,0.08627459887352405
1,2,4.0,1,94,0,1,1,0,0,1,0.0780690274468379
2,1,3.0,11,51,0,1,1,0,1,0,0.0869253304417254
1,2,4.0,4,56,0,1,1,0,1,0,0.08058999169780656
2,1,3.0,2,59,0,1,1,0,1,0,0.08736989934460694
1,2,5.0,5,69,0,1,1,0,0,1,0.09476710253632303
